Predict,Actual
272,271
230,230
277,277
258,257
200,200
193,196
189,190
283,286
331,330
184,188
334,334
396,404
283,283
221,221
294,294
294,299
260,266
219,216
247,245
207,207
216,220
175,179
255,261
301,300
198,195
269,269
264,264
173,173
253,253
208,210
330,331
312,306
273,273
283,284
275,275
156,156
277,276
241,241
257,258
238,237
354,354
441,432
256,258
175,175
202,202
213,213
225,225
248,247
390,390
303,303
304,310
230,230
207,207
346,345
355,355
216,214
250,246
235,235
254,254
167,163
254,254
396,404
317,324
168,171
186,185
238,235
371,366
315,315
242,241
317,324
143,143
280,280
247,247
285,285
299,294
303,302
246,246
258,259
311,312
271,275
207,207
191,191
234,234
198,196
183,183
209,208
292,292
332,332
278,282
171,170
274,274
248,248
214,211
306,313
347,356
380,380
96,96
293,293
196,196
183,183
224,221
280,243
308,308
285,285
261,261
249,249
218,214
232,232
196,199
269,269
213,221
307,307
296,297
228,226
283,289
196,198
195,195
168,168
292,292
329,329
240,240
248,252
255,261
304,304
278,271
347,347
155,155
120,120
334,334
279,279
308,308
321,321
243,243
199,199
258,261
173,175
211,211
229,229
312,312
238,238
159,163
209,209
313,313
247,249
302,302
242,242
214,213
205,205
282,282
198,199
370,361
237,237
172,168
289,290
194,166
259,259
380,380
220,220
331,330
226,224
277,277
189,189
302,297
258,258
249,249
261,251
207,207
307,307
170,169
174,174
319,313
344,338
249,249
291,291
350,368
336,336
158,152
316,317
175,178
219,219
278,278
256,256
221,214
253,253
280,280
138,140
244,244
251,251
214,214
223,223
349,349
220,218
421,423
232,234
221,218
233,233
317,317
289,289
226,221
266,262
311,311
275,275
293,292
314,313
214,218
242,241
393,393
170,166
227,227
298,298
283,287
244,250
355,355
219,219
358,352
198,200
181,181
196,196
171,168
132,133
307,307
220,220
327,333
255,251
282,282
253,253
352,347
198,193
216,218
186,186
202,202
191,194
230,229
283,282
297,209
158,158
309,310
298,292
203,206
214,209
181,177
251,251
189,190
210,205
174,173
197,193
315,315
219,219
179,179
302,302
285,285
267,269
177,177
301,300
265,264
242,242
306,307
263,263
253,253
260,260
216,216
235,235
269,279
179,181
322,320
251,251
246,248
194,189
247,250
274,275
341,336
173,175
285,285
205,206
175,175
200,205
274,273
240,240
213,212
301,294
278,278
195,191
213,213
201,201
410,278
176,174
194,194
228,223
362,362
290,291
230,230
264,264
247,245
248,248
286,281
330,329
196,196
301,305
322,322
257,255
234,235
170,170
324,324
145,147
242,238
189,190
205,205
233,232
268,274
226,226
272,267
263,263
244,244
344,344
284,284
192,192
277,277
221,221
258,253
215,215
132,132
208,202
205,209
230,230
207,207
157,157
263,263
231,231
271,271
314,314
189,188
254,254
230,230
186,188
208,208
246,246
260,260
228,228
328,328
212,214
194,194
274,274
294,302
258,256
275,286
292,285
212,212
264,264
244,244
237,237
397,397
176,174
290,290
198,193
167,169
191,194
274,274
175,179
225,225
237,232
240,240
304,308
307,307
238,238
201,201
454,454
216,246
218,218
276,276
186,186
278,278
209,214
317,324
368,368
355,347
231,228
184,188
169,171
305,305
196,198
200,196
225,225
358,359
328,328
205,205
219,218
191,191
414,414
228,231
220,222
211,211
239,233
265,260
212,215
324,324
194,194
274,274
216,214
180,177
306,313
343,343
225,225
303,303
349,343
225,221
258,260
181,179
241,241
184,184
170,169
213,213
258,258
284,284
214,209
242,242
247,247
287,286
138,139
228,223
216,216
205,205
387,387
231,231
184,184
283,283
202,202
325,327
308,308
258,259
380,380
261,261
195,196
185,185
239,239
253,253
272,278
224,224
176,176
225,225
338,344
218,214
247,248
216,216
233,233
318,320
237,240
280,279
248,248
179,179
189,189
268,273
295,295
155,155
186,188
302,302
255,260
246,242
173,173
156,156
259,259
255,255
289,289
325,325
196,196
239,239
201,198
184,184
219,223
190,189
303,303
193,189
200,198
271,271
314,314
294,294
278,278
338,338
317,324
282,282
174,174
211,211
233,233
290,290
207,207
216,220
303,297
318,317
191,191
269,262
216,216
156,156
278,279
276,276
177,179
356,355
438,438
330,324
219,219
166,166
159,180
265,260
238,237
197,197
258,258
220,220
323,324
298,298
202,198
384,384
181,177
337,337
363,357
414,414
384,385
135,133
186,186
294,300
278,282
254,254
179,183
298,291
324,321
184,188
277,277
170,173
168,170
163,167
192,192
327,327
193,200
251,251
264,265
203,204
171,168
293,288
251,255
235,235
237,237
258,258
308,308
206,206
244,244
229,227
193,193
350,340
242,241
184,184
272,271
249,249
216,209
218,222
257,257
347,347
278,280
171,168
272,271
303,303
186,162
237,237
185,185
190,190
213,214
276,276
232,232
339,339
168,168
200,200
230,237
381,363
306,306
213,209
332,332
270,270
167,167
228,228
330,331
364,368
228,228
205,205
225,221
393,401
325,325
220,220
286,288
186,186
257,259
239,245
359,359
225,225
297,209
204,198
281,281
228,228
158,158
300,294
314,312
159,184
242,242
187,184
214,214
230,230
232,232
186,186
235,240
255,260
206,202
216,221
232,232
233,233
419,414
219,221
302,300
213,213
155,155
331,331
294,294
303,297
193,196
159,163
191,191
239,239
156,160
206,204
218,216
170,173
184,184
210,210
196,191
329,322
228,228
206,206
230,235
248,242
291,291
294,300
331,331
209,209
298,298
110,109
289,289
274,269
206,206
251,251
244,244
305,304
186,189
163,161
197,193
247,242
322,298
252,244
124,124
174,174
334,337
194,194
204,205
110,110
276,276
209,209
464,464
187,187
181,186
316,318
324,324
205,209
441,432
339,240
294,294
132,132
177,178
265,265
175,176
221,221
318,317
274,269
211,207
264,264
228,228
285,285
258,259
265,265
278,285
221,221
276,282
276,281
216,216
215,212
354,354
244,244
256,258
251,256
158,156
192,192
266,266
323,324
274,273
200,200
165,189
219,219
339,339
290,289
189,186
172,170
242,246
212,216
229,229
280,280
258,258
263,263
207,203
198,198
213,212
359,359
239,239
214,209
211,211
266,266
139,136
382,382
339,339
253,254
198,198
298,298
273,273
280,280
202,198
239,239
220,221
334,334
214,214
221,221
280,280
197,193
232,232
211,211
274,274
279,280
233,233
263,262
204,204
231,231
302,302
208,206
163,167
239,239
258,258
114,114
256,225
213,213
261,251
267,267
250,250
159,183
177,177
246,248
242,237
288,293
331,331
205,205
331,331
225,225
274,274
339,339
283,286
254,254
300,300
242,242
321,321
274,267
263,263
174,174
237,237
262,258
191,191
237,237
253,258
303,303
315,286
196,171
164,164
335,329
228,228
294,294
209,209
245,240
461,453
138,138
210,210
221,221
360,354
215,215
239,239
327,333
292,285
262,270
234,235
268,270
210,210
309,309
310,310
350,350
302,302
262,262
177,177
186,186
210,210
290,290
327,333
173,174
239,235
216,220
221,216
184,184
251,251
343,343
441,432
312,313
227,226
242,240
241,235
294,294
239,240
233,233
178,178
163,163
307,307
184,179
255,255
113,113
301,296
208,206
280,280
461,461
340,340
220,216
225,233
230,225
181,157
202,202
230,225
371,371
304,311
177,177
302,300
250,250
170,170
